"","GSM739217","GSM739218","GSM739219","GSM739220","GSM739221","GSM739222","GSM739226","GSM739227","GSM739228"
"226750_at",68.53104313,72.60863675,65.54344109,108.5788428,96.45479446,129.0627772,142.5327676,142.8007279,145.3708922
"226751_at",52.17870669,46.34738939,43.02157345,64.50173922,67.9377932,80.00086701,81.33137976,78.86450358,81.76259599
"226752_at",456.8055113,340.5929696,345.0828108,447.2866971,397.7214421,526.7549886,451.4776687,500.1261946,565.7009291
"226753_at",224.0874257,178.6094319,163.8843048,167.745776,170.2425016,215.8319844,218.8716144,225.4156361,253.9793496
"226754_at",125.9400142,147.1138916,179.3298593,198.1339844,182.9063302,187.1307857,181.4296313,195.3328256,201.4978722
"226755_at",74.58986421,67.41591503,75.54914311,85.67848361,97.51067332,106.8049344,126.0692589,125.9139406,133.5461368
"226757_at",604.461096,528.9750121,558.7368029,369.7689315,342.9092171,362.8961648,408.2395858,442.1832516,470.3883204
"226760_at",179.8091802,161.3090515,162.3982344,255.3817857,248.8735438,327.6784498,311.2828182,316.2572548,352.7107826
"226763_at",281.4443638,242.7989338,225.5963642,305.6751057,356.698612,380.5964043,267.1708996,267.4627035,286.8263653
"226764_at",88.08474739,73.41809309,75.25537523,101.0259621,101.0498856,127.435026,117.7190506,106.6608777,138.3251606
"226767_s_at",162.2060336,143.0120884,124.513634,182.058301,173.7254926,217.323551,204.9853995,200.1640205,246.8233482
"226769_at",104.3270745,87.94819534,73.82572894,105.7713811,109.2992604,122.731841,123.5354915,127.821305,152.5830924
"226770_at",157.6091198,135.6679597,118.7065082,200.1060828,187.2450037,230.5385953,221.7277611,201.6953843,222.6561095
"226771_at",249.8924404,247.2090637,197.958272,171.9308013,147.4071758,159.7145759,218.5718065,196.934772,195.5033527
"226774_at",165.2253432,141.5662515,132.720394,156.065827,135.5413092,160.2098226,185.5190347,188.8604105,204.3136182
"226777_at",107.5476614,82.73963598,98.04371734,161.1803886,171.8989833,187.3381862,202.6381354,201.9115892,231.477183
"226778_at",76.97881512,59.22694565,75.61422089,84.26936564,82.39231995,98.34174849,94.08457801,91.37101659,113.9756604
"226779_at",295.4503725,226.8651204,228.0611276,381.0741204,355.3487412,429.2475776,452.4187999,473.4826702,492.6499152
"226780_s_at",199.8043755,183.5214344,173.5671909,213.9707896,213.6172545,251.3670278,255.8236217,278.1684049,271.380947
"226781_at",121.2787869,130.4022634,118.8182674,144.398299,187.1393114,174.3242963,194.7226086,201.7412452,200.4331846
"226782_at",101.3515542,97.0572085,96.54045188,110.2148763,121.3689092,136.2843441,120.5946218,119.5501157,158.4609676
"226784_at",86.34207454,87.87098155,65.68220211,105.8360318,88.95097373,117.9393344,118.7592072,126.6045675,137.8033593
"226785_at",244.5465779,170.6548667,191.372561,262.3646115,238.2436211,305.3975104,265.0176233,270.4599814,318.5489771
"226789_at",1281.497399,1231.518263,1249.877772,860.5940727,807.8397272,827.1919973,908.8192989,938.9587434,879.4701802
"226790_at",134.7130659,113.3982027,114.7013638,191.0912448,173.7302683,191.3417981,188.031376,207.9604053,226.8045564
"226791_at",128.9007323,130.7531306,148.4217668,185.3579424,193.4312043,217.1204108,255.0381559,256.2739362,251.0252884
"226795_at",99.16751861,97.55000301,101.4711086,118.3632829,112.5743916,134.3474425,153.6308884,165.8573828,163.6986748
"226799_at",61.90743892,61.76426481,57.85491043,78.99246364,82.01356906,91.9124376,97.66820008,107.4455219,117.0952183
"226803_at",169.3006532,152.3390493,158.4508557,272.805906,269.6013298,285.7906218,321.5536554,319.6606721,330.7991031
"226805_at",200.2077064,201.1098693,176.8555333,307.663721,273.8442798,309.4386102,348.0146792,317.0055514,343.4127448
"226806_s_at",202.6890068,172.2579725,176.8137793,293.186993,300.2266503,350.4186239,364.8039146,346.8217206,370.7626235
"226807_at",87.12137127,68.8612739,60.99050157,93.52054041,99.65201336,107.9008456,91.96778262,88.87519228,111.6359127
"226809_at",161.6755184,129.4067509,134.23683,203.8213249,209.5093466,264.0240416,266.8243471,270.8477205,289.8424674
"226810_at",1269.285546,1070.237866,1095.920916,687.1571141,632.8779815,732.9895058,748.1421155,776.8343978,829.5601477
"226811_at",916.0091115,851.7089198,817.4616333,524.3243847,442.8162428,511.4009045,521.4212701,534.4638354,594.5838906
"226813_at",187.3370392,137.9675799,130.4562998,250.5876317,225.8791062,264.0622138,266.9375983,249.1374479,264.6810298
"226816_s_at",319.0337274,267.7304923,257.4477981,303.8426639,293.4958642,353.9758498,375.9272622,381.1872274,384.1184863
"226818_at",1875.689148,1861.49307,1760.199815,928.454315,835.0218,874.6889022,972.1149011,998.7654596,1024.00736
"226820_at",303.3613912,251.7231864,253.4899223,299.9775178,324.6348231,347.0164741,370.601922,365.8240498,387.9331295
"226823_at",318.7612172,290.6184276,278.7919976,361.5478281,392.6782258,424.2322071,434.3639605,407.4626643,454.614383
"226825_s_at",720.3893947,639.2409846,607.3360968,810.5531926,876.546983,937.755145,834.7327535,823.6424538,915.93556
"226828_s_at",146.7118242,146.3111736,140.3068936,187.3650046,213.0631326,180.7678218,163.3724329,185.3340376,143.5953575
"226831_at",311.4604812,244.0013012,246.3241637,318.5932103,302.062224,429.2316115,431.50636,416.8886392,469.4133452
"226833_at",127.7384096,123.4353908,106.5456266,148.4680136,146.0023621,173.0364452,161.1623587,175.5036549,177.3108984
"226835_s_at",1223.693978,1173.340155,1152.021457,1688.21798,1838.050535,1737.863476,2127.812738,2161.338393,2127.249926
"226837_at",50.35557625,43.166611,40.7829115,67.5028054,75.46841052,90.72121302,77.82779606,81.08853243,105.2004732
"226838_at",169.3779698,142.1446795,128.4155601,175.8784852,158.6426168,190.203405,180.6834605,187.6194692,208.1385686
"226841_at",1237.238276,1248.550825,1286.803608,642.3792682,592.1908176,612.1428227,664.4543533,680.5415274,691.8119965
"226845_s_at",1307.704462,1234.704167,1203.356943,1969.777531,2051.923711,2074.85842,2147.79088,2056.665067,2207.190849
"226850_at",526.833335,491.6817573,470.3650843,647.0960585,586.5441585,652.9768952,705.2922983,705.0293047,700.2682939
"226851_at",259.1054769,207.9139173,197.0555518,279.7601446,250.5194591,325.8665612,356.9037049,349.1821214,351.8898688
"226853_at",212.9436881,165.8670327,157.2480893,191.8064634,234.3757322,242.3770287,230.1741835,225.7948491,284.5953718
"226859_at",81.18938546,73.12273824,69.87834703,77.24833701,92.01986199,102.8717808,95.174465,86.80048171,114.8679888
"226860_at",221.7479189,204.4947983,187.3197381,248.4095938,226.623575,273.7474202,293.0442032,270.850793,290.9892141
"226863_at",86.51490569,70.68686455,73.59997308,121.2654838,128.4496283,151.8526996,151.5323724,156.3755961,169.4116051
"226864_at",79.07996568,69.08005375,69.36881933,110.054331,109.952064,133.2837173,142.4761074,155.6271855,161.1718957
"226866_at",263.8467949,225.3077886,218.126066,291.9451144,292.3560507,294.9899061,329.8983536,322.7865288,330.7771671
"226867_at",440.3830853,361.646476,329.1567338,501.1873796,440.7797985,558.8191525,498.7715961,563.7831238,603.0903241
"226868_at",109.7877147,112.4038733,107.2922872,127.8676384,128.8254952,137.7268742,146.5173433,150.5251662,160.850478
"226869_at",86.9691951,86.82891089,71.53997811,87.9938505,103.0221513,109.053045,116.1459482,108.095412,113.347127
"226870_at",237.2941181,279.6519661,303.2232987,346.273446,372.5792535,361.9658686,393.2782124,388.5057379,342.4504807
"226872_at",106.6431436,112.7099337,102.5857828,83.84496011,74.60382121,83.95844422,86.02801976,106.5551855,92.46454694
"226873_at",74.34678193,56.04595062,63.74108187,85.61564453,68.80316182,103.2756519,89.76104231,94.93628893,113.0964881
"226874_at",340.6220124,296.4095132,258.2588398,232.976922,243.155085,269.5924795,206.481272,203.6114119,226.9907422
"226875_at",599.8215143,578.4525807,477.9581773,291.1464222,286.7645651,312.3797488,316.0100389,340.4385033,375.6921105
"226876_at",690.6177066,568.1195423,536.7557187,285.8111326,295.742391,314.2108085,285.2495677,270.8151361,265.262701
"226879_at",545.5418457,607.263569,588.4904867,332.1649965,312.2512086,318.6300433,321.5847305,332.812666,326.9606764
"226880_at",1209.962474,968.167617,971.9544455,1367.048987,1348.597835,1355.557431,937.1374176,921.4182744,974.6232588
"226881_at",300.4855878,241.1793662,233.8291652,311.4521887,327.0827565,393.7968116,407.8101696,441.4375229,451.5324673
"226883_at",623.7862206,589.9031953,621.5049382,779.9673445,811.6771073,818.8432702,828.5146237,847.5245276,873.4377381
"226886_at",142.2258055,131.6990816,127.1484794,194.2144645,206.4611499,261.9860095,253.3850615,221.588,259.6616117
"226887_at",104.3345921,81.16961672,87.16419698,123.5102789,101.1129229,140.128909,135.2692134,142.0027287,153.8907321
"226889_at",143.9703098,162.1629238,134.9966179,172.3682034,158.6942419,177.9011463,226.2252538,183.9018427,230.4612171
"226891_at",64.77015178,58.84847607,67.1028946,89.21925809,81.3177208,88.54729313,109.9465011,99.5568023,92.78590334
"226893_at",141.5533906,127.1221583,116.5760471,177.0975734,166.2190435,204.9097513,211.2407176,229.5816731,228.0764361
"226894_at",389.4860678,263.536886,250.0402511,411.8787595,396.0318735,517.9740391,441.9451113,479.2505954,524.1394204
"226895_at",626.4218985,572.114848,589.6653647,819.4339578,894.4701632,935.6175417,951.5525949,910.9946781,881.2762811
"226896_at",564.9741541,541.6717265,535.6015112,747.0384475,688.697402,813.2132278,781.0249902,819.7112048,834.046809
"226899_at",117.3710373,131.3069811,132.0755576,175.9746135,188.1346183,200.2179157,178.1288258,195.1986598,200.3690684
"226901_at",211.6592282,213.7058174,193.5420159,311.5679922,308.5317746,337.3300648,363.7437666,351.7871485,404.8562386
"226903_s_at",76.22946643,100.1070128,74.49996728,73.74723924,90.43809707,64.88000049,77.76906184,59.25627861,60.71087488
"226905_at",1680.371554,1626.649584,1518.968784,851.0795738,749.3331964,807.4738224,888.9384008,924.3321279,905.943856
"226906_s_at",373.8839131,391.9157766,378.9612931,206.1195343,232.0654621,214.3350944,261.1649276,293.8129144,286.6499227
"226909_at",147.3680821,136.1541134,131.0988833,171.8094699,168.509241,207.0584509,204.6416385,224.4047333,240.6046683
"226910_at",191.4074223,173.7992343,138.2333041,156.2760041,172.545626,214.1364327,216.3609272,221.5200666,264.48892
"226912_at",96.33522903,86.89776391,90.54508824,113.8863418,113.366195,146.8058598,141.5146523,150.3109315,146.6140006
"226914_at",171.1445343,143.2778924,163.2874659,191.8659427,175.839727,204.9441229,215.0955924,204.7331766,229.0317428
"226915_s_at",470.1887136,439.5273309,394.317193,618.3854551,531.9103162,644.2161547,649.0274065,710.8229234,653.7634546
"226917_s_at",348.6795787,322.2375768,278.1135535,383.4713213,375.7995687,411.3580142,452.7006376,470.4297602,473.3860701
"226919_at",97.24166834,76.37560718,73.59727619,97.91314012,110.7148155,123.6447369,96.07557793,91.97379864,108.862855
"226920_at",75.53786993,86.41581558,87.72353377,61.95426276,82.0441943,72.955703,66.42659689,58.17469682,63.2571271
"226921_at",348.4952865,235.6195081,250.5928769,285.6943569,298.9835501,390.864308,348.6020908,365.1293521,417.2807807
"226922_at",114.4061752,97.63111913,93.32640657,131.6761204,136.4648209,171.5952165,149.9724042,155.7354344,178.5699155
"226924_at",178.6945227,180.7901381,157.424627,210.7069386,188.4009718,245.3199924,256.8692221,260.4456929,282.0415716
"226925_at",212.2762692,176.4869116,180.7273455,260.0455091,276.631542,332.9344735,317.534986,304.6074017,360.0927342
"226928_x_at",289.5258613,314.8048087,294.6569667,222.6601726,211.0756469,181.2140404,158.6298517,151.5416186,142.6297941
"226930_at",101.0619604,73.1364087,75.0956948,134.5660651,130.7288623,148.6067299,142.9827272,133.8060841,167.2414517
"226932_at",66.1834014,65.55933319,53.45992127,83.13512731,81.26667228,102.9208975,108.685345,100.0107565,116.8854821
"226934_at",217.9028574,198.291919,177.8022383,266.1974969,278.5711269,303.7343168,331.379822,316.8255031,396.7490967
"226936_at",208.2734636,150.7549634,163.0595043,252.8134304,271.0003129,314.5720764,304.3796143,299.9515139,304.7644279
"226939_at",284.9374089,215.1442944,190.243626,295.3209512,280.5446328,369.0448117,352.2409716,364.8102192,401.2592664
"226943_at",189.6884219,147.9462686,159.7066192,236.875606,252.366632,283.5220527,273.1132394,264.2463146,280.9953082
"226945_at",142.3258558,129.0187767,126.0533704,160.6786576,138.7773307,164.9114079,182.1437385,178.5995841,180.3133872
"226946_at",65.07213614,61.08343911,63.28455251,95.56723471,85.01407809,98.27652328,103.2653404,106.2241259,125.1622378
"226947_at",70.74178577,76.29529775,78.23621486,89.12498397,83.48889587,95.72554941,98.54638102,94.01420164,111.5243979
"226951_at",179.8175607,149.4643804,122.8806134,170.9498824,168.0105135,191.1665759,233.2025582,205.8299453,241.3099749
"226952_at",120.3280697,102.3061935,90.48096826,118.7626667,102.769891,151.1939559,149.2963483,151.3817676,171.7286915
"226956_at",221.9248565,207.5082952,188.8166864,143.1595717,151.106462,150.8068319,152.7448146,140.6167841,145.3718217
"226959_at",328.8774321,301.2557675,291.6396928,202.4847427,208.7159136,210.2825682,207.7751752,265.2658129,219.2241011
"226961_at",154.4986788,149.8779145,127.4857089,195.4424135,216.0966476,207.3552979,241.2296986,201.5808419,242.7638183
"226962_at",228.4518269,155.6153123,174.4749978,267.5526413,252.2508421,355.0416169,309.8999499,312.0920293,359.0813907
"226963_at",434.6998418,408.8139267,365.7278275,557.0887777,525.8533245,604.29049,593.6656395,624.6688842,650.2995978
"226965_at",282.363518,238.2070887,242.9353563,257.021981,238.3915401,335.3842196,297.9446993,355.616452,367.6559556
"226968_at",156.4108184,128.4512346,110.8852407,149.5850707,144.5998994,163.648219,169.8433321,176.099661,189.4110573
"226969_at",111.7065691,122.4309598,101.8416303,117.5284374,124.1228773,160.1760768,151.9438985,151.5276836,162.9512251
"226974_at",68.32584985,56.33216841,67.88866445,80.8668586,92.85934484,104.0083385,129.752444,110.3445316,119.0007211
"226975_at",300.8724822,258.9445446,250.1175522,216.9251858,205.5341906,249.3691615,117.8015806,139.0144107,128.7097099
"226976_at",192.9227641,172.7945547,162.7691393,220.3063031,222.3797775,261.3474019,243.4640395,240.4169674,287.8941103
"226982_at",96.87015153,78.73972277,80.42837275,104.2239487,111.1678087,120.5410256,106.6947005,113.6934973,134.4119633
"226988_s_at",108.1821383,99.20727865,115.2240399,153.4624662,156.883654,140.5417425,147.0243401,152.5340867,150.1311125
"226989_at",155.7693968,126.7729995,121.3832724,176.7777112,188.7019051,210.0854197,256.3007125,247.7654817,266.2710785
"226990_at",79.07996568,69.66247243,76.08778993,112.1389134,112.2192743,141.3723402,148.3878711,128.6530217,176.3672145
"226991_at",370.3576474,377.8864669,321.4079999,234.460025,233.9078527,221.369954,261.9081278,273.4828722,262.3047355
"226992_at",69.02326993,58.89157575,49.56813041,88.12785306,106.688473,96.00262534,103.9330082,100.3972201,128.9194362
"226994_at",242.8877418,219.7121167,208.3267174,261.4178603,243.8795149,284.523224,269.5896596,294.2178981,325.0363562
"226995_at",113.4104382,80.56061653,76.81931961,90.73041015,124.6225265,126.5361482,129.659833,121.7851489,132.9745097
"226996_at",329.879747,291.7121597,295.5477017,378.2111349,407.4741816,404.3220635,421.1632792,436.5154839,454.2294003
"226998_at",115.9615062,103.9259668,95.29354558,133.9049925,135.5288403,143.6930756,144.9597746,141.0386774,156.1119125
"227000_at",71.87294537,83.33495679,87.70768258,70.67154875,68.53418838,59.88193694,66.00895089,63.45237658,52.70243881
"227001_at",208.0578069,177.6435269,192.087661,251.9857957,275.0553709,310.929764,310.9194652,301.489026,341.157408
"227002_at",295.3200843,320.4602797,280.9615347,222.0851182,197.3284583,186.8146385,205.3970109,208.1604344,219.300316
"227003_at",165.8494273,141.2931715,144.8762991,189.898766,167.9563141,219.9411131,248.2295231,234.2729159,238.4836474
"227012_at",246.3541467,197.6915344,188.1248653,200.1651819,191.1245601,255.2529381,253.753508,239.7005499,295.761579
"227013_at",364.7535058,325.6701972,307.9984376,362.428031,334.8440947,413.2798156,452.6926414,432.4771378,440.4825723
"227018_at",186.4885606,131.3990635,126.2033375,162.6516453,156.9573101,186.5835451,188.9561601,179.2326756,196.4208531
"227019_at",67.18924569,75.68941774,53.71089768,95.63268851,98.67352633,106.7487099,121.8698351,107.1960117,114.4123433
"227020_at",367.5235864,279.0654638,273.7979975,359.3332682,326.0771009,391.0928853,421.6097633,455.0868226,474.6983085
"227025_at",136.1750202,107.4219629,88.1936121,107.114138,115.680037,145.8511426,152.9791867,156.4959009,165.4795722
"227027_at",163.1522968,133.5233662,136.5661905,240.7721993,217.9016404,287.6403784,268.1603615,271.9486854,313.8318445
"227029_at",361.2865007,248.289521,248.1786025,399.7607294,429.9040434,496.4083926,460.1706337,501.5570222,553.4950771
"227030_at",272.4268032,256.7687777,268.7580135,176.3398566,190.623193,178.7965001,228.4238096,220.0250676,201.2680052
"227031_at",210.3020011,183.8542837,167.8123978,188.8218425,196.8470301,233.0783993,224.8600258,240.3619227,266.4618169
"227033_at",184.701955,219.931881,171.5171001,233.9724345,231.963561,247.9955311,250.5432671,285.1819553,264.3295638
"227034_at",171.4972958,150.0259811,136.4400222,238.3318976,266.2610857,275.8025604,294.3773028,265.3495137,313.4559129
"227036_at",50.26592282,44.86222842,35.29964201,64.62300229,61.40525945,91.56538606,93.60713935,82.70809065,101.1665272
"227037_at",91.08418614,89.88446482,96.45776068,120.4329804,125.0799002,125.9110854,158.6905461,140.2640513,151.3463097
"227039_at",357.5433379,286.5463933,267.8986762,215.8389144,200.2829572,208.2910813,172.507521,167.7418038,164.7570551
"227040_at",108.0519133,96.77217344,106.7727762,135.1677925,138.4471298,169.8850852,177.7566494,170.3131386,197.4630438
"227041_at",136.0803717,113.5878673,96.14931427,146.8091013,153.8332489,151.5677831,197.0278594,189.7643052,206.0979441
"227045_at",74.0006923,71.09018043,65.83520039,94.90930578,93.76800143,117.5589848,102.8189331,95.40150629,119.4986547
"227046_at",210.6822899,214.3451324,199.9037844,289.8656597,285.7390846,308.7573766,346.7234431,355.7853781,343.2304289
"227049_at",105.8690336,78.22573756,64.69336501,76.48645734,65.063136,87.07705391,89.54962649,89.16197814,118.3924959
"227052_at",1400.817687,1276.507726,1279.044458,1863.001334,1838.823127,2013.518226,2038.601233,1944.539598,2213.456346
"227057_at",94.09383088,112.3679716,96.12449058,66.69691855,61.57043681,66.11115232,74.01334225,85.31942876,86.35623814
"227059_at",78.64536668,78.20286815,87.31215114,92.7515719,113.8472598,113.9282201,99.29856818,95.60220479,125.1626669
"227060_at",235.7313213,251.2316014,273.7653189,215.0880354,207.5189866,181.5856746,193.4939607,192.9119226,184.713001
"227061_at",102.3045026,87.43380643,82.98379404,158.0034726,150.5997665,156.9088241,153.8342572,164.5046505,171.208431
"227062_at",998.3749892,790.0032205,772.9935528,1066.36837,1038.862728,1120.077398,520.8484252,508.3487034,555.2858693
"227063_at",249.9665689,250.9212388,214.4458009,346.6450384,311.7354076,353.637612,382.8563141,371.3930447,382.2823529
"227064_at",171.391326,161.6298128,145.8287916,202.9644285,202.4846572,225.4119644,227.0238812,227.1966413,250.5379343
"227070_at",61.221987,53.82619418,55.96737852,102.7742629,94.1506632,120.9045393,120.2343822,98.81555741,124.9447537
"227072_at",108.4071592,100.4489929,101.4506974,108.3052026,113.0986373,112.4089042,150.0225365,130.8116651,142.5672521
"227073_at",180.7065466,165.5273504,146.7488439,123.8296388,120.4410398,150.3974516,132.8987483,132.9578025,168.6652369
"227077_at",291.4457163,262.1406689,241.4021581,343.8071254,331.6064014,365.0595489,370.1308647,355.3618519,401.6373072
"227080_at",110.3337105,96.14931427,114.1345336,124.0581121,124.6212354,135.0938179,168.230795,167.9412675,161.8332629
"227081_at",134.3792658,125.5180071,125.0567083,196.1239381,181.3434293,221.3066393,233.6179984,235.0539492,251.9368771
"227084_at",143.4768677,112.2378876,112.5607785,184.7040767,189.4871079,201.1033363,195.7048827,197.1793091,211.6455811
"227085_at",219.5432071,180.951899,173.3308265,228.0699696,249.9793801,302.4711894,297.1729928,263.3057132,309.1308352
"227087_at",396.7586774,291.2389283,288.4138051,237.9570606,210.1372358,287.6473765,306.5104696,298.5956758,335.6253223
"227088_at",77.41959172,68.92774544,70.38336534,73.84302266,88.74268048,93.28666894,97.372031,92.46463128,109.5926615
"227093_at",256.8891411,258.0465474,252.9818167,313.6755896,335.3303556,366.7855447,365.305467,376.9276278,401.2406758
"227094_at",619.6677027,546.1209104,581.5434765,758.1020754,779.175624,813.7583029,863.2069325,841.6457997,909.8294747
"227095_at",164.0182053,116.9208984,130.9941279,147.1446545,130.5260165,190.5828789,150.1661516,201.4389609,218.4190828
"227097_at",101.4248087,103.5492379,107.4034469,89.88178311,104.1341766,77.76228826,73.26781123,76.9870493,75.51585258
"227098_at",243.4132833,216.1479998,225.8954074,156.2952465,171.0576895,178.1558332,198.671922,175.1634551,193.0559535
"227099_s_at",173.2639367,125.6223088,123.104291,244.8449807,220.8832886,266.0605384,253.0100913,261.1573573,309.9632222
"227101_at",143.237154,140.641016,142.8249964,127.3051134,141.5931721,166.1145802,85.78907754,91.59836699,107.5576969
"227103_s_at",126.5597106,116.8594706,125.4596908,149.3491132,160.4151889,157.034658,187.7951253,193.2336017,195.2745413
"227105_at",105.9526979,74.28726606,69.51303355,117.523416,101.3509099,165.1899558,148.5540304,151.9336023,177.4336509
"227107_at",186.0748095,144.9868085,153.7274046,161.7931112,181.7797491,193.2484835,237.5966813,212.2360842,249.6419664
"227109_at",170.070148,154.1137202,146.5213535,174.0715414,192.085787,214.3571511,215.6397058,215.759817,228.8670928
"227111_at",200.8090399,179.7659641,169.0714218,118.47877,136.6416754,147.5848325,147.1586485,138.8523467,161.655004
"227117_at",204.2184986,191.4055159,161.0771929,258.7876822,291.0467059,289.276525,309.8526097,326.9436302,315.5070949
"227120_at",123.7286425,94.15831951,120.5946218,116.3782655,129.1654604,134.036784,130.054432,156.7418211,160.3922293
"227124_at",211.9171611,203.369313,183.7710274,260.936229,249.9914867,308.0551243,286.2570153,292.8496166,311.0390686
"227125_at",272.0457981,271.0522904,268.0492814,182.9418393,181.714145,188.7509874,208.3598607,212.5873511,220.6396604
"227126_at",50.22025574,38.94766308,55.96737852,89.06235106,82.59807056,109.2904602,111.7371977,103.9269332,138.1508235
"227129_x_at",1692.420151,1726.356289,1671.747917,1238.502554,1157.489976,1112.641266,1398.296747,1420.309028,1370.638282
"227131_at",447.9638115,438.4967072,415.2643317,292.7811959,290.975707,314.4678151,336.7210067,377.2292836,361.362092
"227132_at",60.43993206,49.33393436,51.09294758,73.76897191,75.64696519,91.85854025,75.56327657,84.80313969,91.56527732
"227133_at",155.2142104,132.3899865,120.9788635,166.8575368,163.4385301,223.1987392,212.0009264,211.3074926,243.7792201
"227135_at",577.0853134,501.9019671,478.0110135,338.8380498,348.4764127,385.3622377,421.613721,405.7546475,418.3959379
"227139_s_at",442.1278897,382.3366142,392.6506545,469.3713994,503.2109372,550.9623128,512.198625,550.1847096,578.0772943
"227140_at",368.3297515,283.6210785,253.3786243,585.8567878,553.4284543,698.4856698,694.5695405,711.563332,737.5774812
"227141_at",153.9840741,156.6704174,155.078262,198.5258568,202.4783191,225.227266,230.7909991,225.0112806,245.3879419
"227143_s_at",471.242403,420.9330818,407.0021661,296.1660618,310.7090415,311.3274839,341.1207553,342.9710532,327.5559503
"227152_at",510.7490023,439.7172754,457.0871458,243.8149869,240.0194533,270.1515755,223.2766563,230.9257409,280.8091515
"227153_at",105.3838592,113.1098433,114.8805334,139.0967805,151.2392748,165.6011513,164.8522473,158.0095917,167.9793545
"227156_at",101.3252087,92.2768268,81.40763673,144.0076009,135.3139882,171.1042865,163.7555106,158.4033931,187.7324257
"227157_at",113.5130392,118.343411,100.5713388,142.8978201,145.3286138,175.4048175,170.4353522,172.9143343,191.7107515
"227158_at",161.3368926,154.8476259,144.5237926,200.1977644,208.7159136,274.9106077,259.7972137,252.3076639,271.8014525
"227159_at",111.0000533,100.4862516,94.46892875,119.5483564,120.4863485,137.076196,156.6919582,152.1560606,148.8691034
"227160_s_at",142.5327676,133.1367899,128.2194607,200.6279307,190.4369742,188.2514069,217.5653848,232.0025172,239.4204263
"227161_at",64.38953275,75.322356,56.79127923,78.60389107,83.30777905,83.6227798,83.29666792,84.42834799,98.16579924
"227162_at",59.82265746,54.31239682,57.09931277,72.21603724,65.39915948,79.13552963,72.62468043,87.20958087,82.30095822
"227163_at",144.5606634,140.420804,146.9483294,202.1061803,195.553026,228.9806624,257.2126004,226.8067827,236.9183995
"227164_at",243.3874501,245.3040852,206.2352682,316.0795595,333.8793733,356.8951113,387.1594644,410.0589803,440.5358577
"227167_s_at",1539.026677,1370.527145,1284.052691,818.6370629,773.3721538,809.7473695,815.0201267,928.4684952,925.1139656
"227168_at",224.6078493,222.9809444,264.6360509,179.7704391,198.0971135,194.5943844,183.4720835,182.8562192,173.748975
"227172_at",87.84294146,92.09360366,83.00522238,112.7506149,113.5004797,130.9064579,129.1569829,130.3293179,144.8656479
"227173_s_at",92.89089619,116.8866706,117.026973,67.23750831,67.90389996,62.92678779,91.31934345,85.26722601,86.02142368
"227177_at",116.9344136,106.4256603,103.8552727,150.2178894,127.7696844,168.8806659,192.929124,176.4798288,192.0210318
"227178_at",438.0309322,445.1855961,439.6681885,241.0226931,196.2326653,234.9671574,289.6105221,292.1266278,311.2537014
"227180_at",103.1695127,86.18341451,91.19200756,101.838143,107.637301,129.8553511,131.9994016,122.2103812,153.7664212
"227184_at",1214.040288,1267.272804,1256.574374,705.5783151,653.562519,664.379104,711.3676726,700.7516607,691.8199351
"227186_s_at",743.4167401,777.0772091,665.8611666,1008.482031,1063.741373,1142.600691,1289.122892,1190.302004,1335.191884
"227187_at",126.7120414,96.56692127,110.30586,118.9497022,105.464642,153.8335941,145.3042924,148.0265217,163.4271655
"227188_at",72.71870457,67.60610805,52.64897572,86.28144998,81.83311345,89.36910611,108.2511138,98.33487056,122.9543551
"227189_at",127.1907608,131.1383053,116.3834848,83.76721364,77.31769759,77.82489471,84.6644758,80.88605818,84.91760856
"227193_at",135.6342759,104.874679,93.21713947,138.9194259,129.3530226,147.8350383,163.7109864,184.8452235,187.2017192
"227194_at",177.1888412,162.5644296,150.348144,214.2329286,224.4883477,257.4910698,241.502956,215.6565256,260.906767
"227195_at",110.9278893,86.24198182,81.27629649,141.2709513,142.5965756,169.9985206,189.5985606,156.9394734,193.4017371
"227196_at",89.51374857,89.73046069,77.20028874,119.588327,116.5557611,148.2627305,132.4294649,135.6771455,161.2355447
"227197_at",164.0977056,130.0408359,131.6695872,230.1029859,229.2209019,264.3878629,260.4088221,264.5883032,287.7971131
"227198_at",714.7310365,575.0079937,535.3597036,979.9377786,975.3778379,1126.689054,984.0372622,934.8025098,1014.481444
"227199_at",141.3067683,149.1124655,148.9851634,162.2511839,173.0925621,203.0972801,186.0813748,224.3122761,214.1482619
"227200_at",327.7156179,308.7532323,250.39823,358.902124,337.3822909,410.5481434,383.1552091,377.6460176,422.800992
"227205_at",383.9875583,315.2792755,320.1111563,355.2078269,360.9997201,411.3328177,446.7329585,442.4612804,472.9454841
"227213_at",73.26370518,67.92496642,58.35136515,70.19606953,76.47088884,78.16682816,94.08457801,89.77534786,113.5780738
"227220_at",84.53587205,69.05244119,74.22335972,114.3548831,104.8990692,138.7761454,132.1734962,125.7116221,149.2651351
"227223_at",332.2548787,250.655142,261.5957631,377.9521925,343.3867576,418.69531,255.7199653,234.0878274,289.5517704
"227224_at",407.9124177,350.6313513,368.9172305,462.6694194,388.2192878,481.024872,517.8094112,508.8977431,527.6854937
"227235_at",119.183281,74.25180012,78.12459756,137.60461,127.1429504,173.9850317,158.4054508,164.863766,193.7045087
"227236_at",171.1427073,124.8219667,135.3224288,64.49235299,74.32638184,78.41660822,80.6906464,82.22925281,82.30834361
